5.78597,2.1081250000000002
5.78352,2.107125
5.78125,2.1063125
5.77972,2.1053125
5.77758,2.104625
5.77588,2.1035
5.7733,2.10275
5.77227,2.1018125
5.7698,2.101125
5.76828,2.1001250000000002
5.76852,2.0991875
5.76403,2.098375
5.76189,2.0975
5.75933,2.0966875000000003
5.75831,2.0958125
5.75591,2.094875
5.75398,2.094
5.7519,2.093
5.74989,2.0921250000000002
5.7477,2.0915
5.7461,2.090375
5.74401,2.0895625
5.74201,2.08875
5.74013,2.087875
5.7401,2.087
5.73629,2.086
5.73458,2.0853125
5.73187,2.0844375
5.73017,2.0835625
5.72829,2.0825625
5.72646,2.081875
5.72417,2.081
5.72237,2.0801250000000002
5.72008,2.0791875
5.71808,2.0781875
5.71639,2.0773125
5.71432,2.0764375
5.7123,2.075625
5.71021,2.0745
5.70829,2.07375
5.70606,2.0728750000000002
5.70434,2.0720625
5.70234,2.0710625
5.70072,2.07025
5.69821,2.0694375000000003
5.69646,2.0685000000000002
5.69439,2.0676875
5.69252,2.0666875
5.69045,2.0658125
5.6886,2.065
5.68628,2.0641875
5.68473,2.0633125
5.68263,2.06225
5.6806,2.061375
5.67833,2.060625
5.67661,2.0598125
5.67516,2.0589375
5.67284,2.0579375
5.67101,2.0570625000000002
5.66902,2.0561875
5.66667,2.0554375
5.6649,2.0545
5.66295,2.0535625
5.66101,2.0526875
5.65898,2.051875
5.65698,2.0508125
5.65485,2.050125
5.6528,2.0491875
5.65088,2.048375
5.64908,2.0475
5.64698,2.0468125
5.64517,2.04575
5.64296,2.044875
5.6417,2.0439375
5.63905,2.0431875
5.63697,2.0421875
5.63545,2.0413125
5.63319,2.040375
5.63143,2.0395
5.62912,2.038875
5.62707,2.0376250000000002
5.6253,2.0369375
5.62348,2.0360625
5.62166,2.035125
5.61949,2.0343125
5.61752,2.0334375000000002
5.6151,2.032375
5.61358,2.031625
5.61136,2.0309375
5.60985,2.0296875
5.60737,2.0289375
5.60585,2.028125
5.60382,2.0273125
5.60174,2.0265
5.59905,2.0253125
5.59763,2.02475
5.59599,2.023875
5.59371,2.022875
5.59173,2.0220625
5.58977,2.02125
5.58799,2.02025
5.58603,2.019375
5.58371,2.0185
5.58191,2.0176250000000002
5.57969,2.01675
5.57786,2.01575
5.57591,2.015
5.57393,2.01425
5.57203,2.0131875
5.57024,2.0123125
5.56744,2.011625
5.56618,2.0105
5.56393,2.00975
5.56185,2.008875
5.55992,2.0079375
5.55841,2.0069375000000003
5.55625,2.006125
5.55396,2.00525
5.5519,2.00425
5.54984,2.0034375
5.54787,2.0025
5.54578,2.001625
5.54362,2.000625
5.54131,1.999625
5.53903,1.9988125
5.53789,1.9978125
5.53518,1.9971875000000001
5.53366,1.9961875
5.53176,1.99525
5.52986,1.9945
5.5272,1.9935625000000001
5.52574,1.9925625
5.52388,1.9916875
5.52142,1.990875
5.51948,1.9901875
5.51795,1.98925
5.51556,1.98825
5.51353,1.9875
5.51164,1.9865
5.51013,1.985625
5.50769,1.98475
5.5058,1.9839375000000001
5.50374,1.9829375
5.50162,1.9821250000000001
5.50017,1.98125
5.49756,1.98025
5.4959,1.9795625000000001
5.49401,1.9786875
5.49169,1.977875
5.49003,1.9768125
5.48803,1.9759375000000001
5.48647,1.9750625
5.48426,1.9741250000000001
5.48245,1.9734375
5.48003,1.972625
5.47841,1.971625
5.47646,1.9709375
5.47397,1.9697500000000001
5.47207,1.9689375
5.47105,1.9681250000000001
5.46846,1.9671875
5.46641,1.966375
5.46414,1.965375
5.46212,1.964375
5.46043,1.96375
5.4586,1.9629375
5.45651,1.962
5.4546,1.9610625
5.45265,1.9603125000000001
5.45088,1.95925
5.44815,1.9585000000000001
5.44675,1.957625
5.44445,1.9566875000000001
5.44234,1.95575
5.44094,1.955
5.43847,1.9540625
5.43612,1.95325
5.43456,1.95225
5.43266,1.9513125
5.43049,1.9504375
5.42872,1.94975
5.42658,1.9486875000000001
5.42428,1.947875
5.42317,1.947
5.42364,1.946
5.41888,1.9453125
5.41671,1.944375
5.41445,1.9435
5.41307,1.9425625
5.41072,1.9416875
5.40877,1.9409375
5.40687,1.94
5.40463,1.9389375
5.4029,1.937875
5.4009,1.937375
5.39886,1.9363125
5.39699,1.9356875
5.39503,1.9345625
5.393,1.9339375
5.39174,1.9329375
5.38929,1.9321875
5.38701,1.9312500000000001
5.38495,1.9303125
5.38327,1.9294375000000001
5.38138,1.9285625
5.37894,1.92775
5.3773,1.92675
5.37538,1.9258125000000001
5.37332,1.925125
5.3713,1.92425
5.36918,1.923375
5.36743,1.922375
5.36502,1.9215625
5.36332,1.9206875
5.36162,1.919875
5.35964,1.919
5.35736,1.9180625
5.35552,1.917125
5.3536,1.9163125
5.35142,1.9155625
5.34985,1.9145
5.34757,1.91375
5.34567,1.91275
5.34366,1.911875
5.34163,1.911125
5.33993,1.9100625
5.33746,1.9091875
5.33551,1.908375
5.33363,1.907375
5.33134,1.906625
5.32984,1.90575
5.32782,1.9049375
5.32557,1.9040000000000001
5.32354,1.9030625
5.3219,1.9023125
5.32031,1.9013125
5.31808,1.9005
5.31584,1.899375
5.31404,1.89875
5.31208,1.8980000000000001
5.31028,1.8970625
5.30779,1.896125
5.30636,1.8951875
5.30412,1.8943125
5.30227,1.8935
5.30016,1.892625
5.30105,1.8916875
5.2956,1.8905625000000001
5.29364,1.8898125000000001
5.29142,1.8886875
5.2893,1.8878125000000001
5.28748,1.8868125
5.28522,1.8861875000000001
5.28356,1.8853125
5.28112,1.8843750000000001
5.27941,1.883375
5.2777,1.882625
5.27589,1.8819375
5.27323,1.8808125
5.27203,1.8799375
5.26946,1.8789375000000001
5.26774,1.8781875000000001
5.26563,1.8773125
5.26337,1.8765625000000001
5.26186,1.8754375
5.25967,1.8746875
5.25759,1.873875
5.25569,1.8730625
5.25344,1.872125
5.25218,1.8711250000000001
5.25026,1.87025
5.24831,1.8693125
5.24528,1.8685
5.24421,1.8676875
5.24214,1.8669375000000001
5.2401,1.8659375
5.23807,1.8651250000000001
5.23668,1.8640625
5.23456,1.8634375
5.23214,1.8625
5.23026,1.8616875
5.22811,1.8607500000000001
5.22667,1.8599375
5.22453,1.859
5.22214,1.858375
5.22064,1.857375
5.21906,1.8565
5.21685,1.8555625
5.21481,1.8547500000000001
5.21277,1.85375
5.21105,1.852875
5.20868,1.852125
5.20702,1.8511875
5.2054,1.8503125
5.20284,1.8494375
5.20025,1.8486875
5.19905,1.84775
5.19686,1.846875
5.1956,1.8459375
5.19279,1.8450625
5.1912,1.84425
5.18928,1.8433125000000001
5.18719,1.8425
5.18511,1.8414375
5.18351,1.8408125
5.18156,1.8398750000000001
5.17951,1.8391250000000001
5.18131,1.8381875
5.17568,1.8373125000000001
5.17334,1.836375
5.17164,1.8355000000000001
5.16972,1.834625
5.1677,1.8338125
5.16544,1.8330625
5.1639,1.832125
5.16145,1.8311875
5.1598,1.830375
5.15745,1.8293125000000001
5.1559,1.8285625
5.15357,1.8279375
5.1519,1.8269375
5.14999,1.826
5.14789,1.8250625
5.14582,1.8239375
5.14453,1.82325
5.1423,1.8224375
5.14014,1.821625
5.13802,1.8206875
5.1364,1.8200625000000001
5.13444,1.818875
5.13252,1.8182500000000001
5.13058,1.8170625
5.12811,1.8162500000000001
5.12631,1.81575
5.12479,1.8146875
5.12265,1.8138125
5.12082,1.813
5.11874,1.812125
5.11692,1.811125
5.1145,1.8101875
5.11287,1.809625
5.11042,1.8085625
5.10845,1.8078125
5.10684,1.80675
5.10435,1.806
5.10595,1.8050625
5.10168,1.8044375000000001
5.09915,1.80325
5.09694,1.8023125
5.09537,1.8016875
5.09324,1.8006875
5.09107,1.7998750000000001
5.08972,1.799
5.08706,1.798
5.0855,1.7974375
5.08301,1.7963125
5.08168,1.7955
5.07883,1.7945625
5.07729,1.79375
5.07565,1.7928125000000001
5.07515,1.7919375
5.07151,1.791125
5.06974,1.7901875
5.06733,1.789375
5.06563,1.7885625
5.0634,1.787625
5.06229,1.7866250000000001
5.05999,1.7859375
5.05779,1.7849375
5.05579,1.784125
5.0539,1.7833125
5.0523,1.782375
5.05042,1.7815625
5.04828,1.7806875
5.04612,1.7796875
5.04916,1.77875
5.04077,1.7778125
5.03979,1.776875
5.03707,1.7759375
5.03509,1.775125
5.03414,1.77425
5.03114,1.7733125
5.02959,1.7725625
5.0273,1.7715
5.02568,1.7706875
5.02367,1.7698125
5.02155,1.7690000000000001
5.01987,1.7680625
5.01779,1.76725
5.01571,1.766375
5.01376,1.7655
5.01213,1.76475
5.01002,1.763625
5.00751,1.7626875
5.00743,1.7620625
5.00347,1.7610000000000001
5.00177,1.7601875
5.00016,1.7593125
4.9981,1.7584375
4.99591,1.7574375
4.99422,1.7565625
4.99151,1.755875
4.98922,1.7549375
4.98815,1.754
4.98567,1.753125
4.98411,1.7523125
4.9819,1.751625
4.98031,1.750625
4.97832,1.749625
4.97595,1.7488125
4.97444,1.747875
4.97239,1.747125
4.97012,1.746375
4.96851,1.7455
4.96653,1.7443125
4.96421,1.7435
4.96224,1.742625
4.96034,1.741875
4.95852,1.740875
4.95648,1.7399375000000001
4.95429,1.7389375
4.95237,1.7383125
4.95066,1.7373750000000001
4.9488,1.736625
4.94677,1.735625
4.9444,1.73475
4.94281,1.733875
4.9407,1.7329375
4.93913,1.73225
4.93669,1.731375
4.93634,1.7305
4.93278,1.729625
4.93104,1.7285625
4.92864,1.7277500000000001
4.92705,1.726875
4.92512,1.726
4.9224,1.72525
4.92087,1.7241875
4.91902,1.7235
4.91703,1.7225000000000001
4.91511,1.7215
4.91331,1.7206875
4.91174,1.72
4.90909,1.719
4.90729,1.71825
4.90572,1.7173125
4.903,1.716375
4.90117,1.7156875
4.89963,1.71475
4.89703,1.7138125
4.89516,1.713
4.89294,1.712
4.89433,1.71125
4.88944,1.7103125000000001
4.887,1.709375
4.88566,1.7086875000000001
4.88365,1.70775
4.88207,1.7068750000000001
4.87959,1.7059375
4.87826,1.705125
4.87553,1.7041250000000001
4.87392,1.7031875
4.87215,1.7025000000000001
4.87018,1.7015
4.86756,1.7005625
4.86622,1.6996875
4.86408,1.6988750000000001
4.86251,1.698
4.86003,1.69725
4.85806,1.6963125000000001
4.856,1.6953125
4.85412,1.6945000000000001
4.85165,1.6936875
4.84999,1.692625
4.84825,1.691875
4.84658,1.691125
4.84466,1.6901875
4.84247,1.6892500000000001
4.83989,1.6885000000000001
4.83855,1.6875
4.83623,1.6866875000000001
4.83413,1.68575
4.8319,1.6848750000000001
4.83051,1.6840625
4.8286,1.683125
4.82625,1.6823125
4.82455,1.6815625
4.82242,1.6804375
4.82013,1.67975
4.81868,1.6785625
4.81704,1.67775
4.815,1.6770625000000001
4.81212,1.676125
4.81093,1.6752500000000001
4.80858,1.6744375
4.80635,1.6734375000000001
4.80494,1.6726875
4.80272,1.6716250000000001
4.80114,1.670875
4.79901,1.6699375
4.79708,1.6693125
4.79438,1.6683125
4.79292,1.6671875
4.79079,1.666375
4.78902,1.6653125
4.78601,1.6645
4.78459,1.6636250000000001
4.78241,1.6625
4.78055,1.6616875
4.77845,1.661
4.7765,1.660125
4.77456,1.659
4.77235,1.658125
4.77006,1.657125
4.76882,1.6564375
4.76596,1.6556250000000001
4.76438,1.654625
4.76291,1.6540000000000001
4.76047,1.653
4.7582,1.6519375
4.75659,1.65125
4.75454,1.6501875000000001
4.75293,1.6495
4.75052,1.648625
4.74872,1.6476875
4.74693,1.64675
4.74533,1.6458125000000001
4.74268,1.645125
4.74521,1.644125
4.73894,1.64325
4.73686,1.64225
4.73544,1.6415625
4.73274,1.6405
4.73101,1.6398125000000001
4.72897,1.6388125
4.72747,1.638125
4.72548,1.637125
4.72323,1.63625
4.72108,1.6354375
4.71917,1.6345625000000001
4.71708,1.6335
4.71534,1.6329375
4.71297,1.6319375
4.71117,1.631
4.70884,1.6300000000000001
4.70735,1.6291875
4.70486,1.6283125
4.70289,1.6275625
4.70155,1.6265625000000001
4.69935,1.62575
4.69712,1.6248125
4.69528,1.624
4.69382,1.623125
4.69135,1.62225
4.68983,1.621375
4.68752,1.6203750000000001
4.68564,1.6195625
4.68407,1.6187500000000001
4.68593,1.61775
4.67999,1.617
4.67736,1.616125
4.67564,1.61525
4.67401,1.6143750000000001
4.67153,1.6135625
4.67006,1.6127500000000001
4.66833,1.611875
4.6662,1.610875
4.66368,1.609875
4.66183,1.60925
4.6603,1.6083125
4.65811,1.6074375
4.65543,1.6065
4.65388,1.6055625
4.65158,1.6048125
4.64948,1.6038125
4.64831,1.602875
4.64577,1.602125
4.64337,1.6013125000000001
4.6423,1.60025
4.64031,1.5995625
4.63859,1.5985625
4.6359,1.59775
4.63383,1.5967500000000001
4.63236,1.595875
4.6306,1.595
4.62805,1.5941875
4.6268,1.59325
4.6245,1.592375
4.62232,1.591625
4.62083,1.5905625
4.61857,1.5899375
4.61663,1.588875
4.61438,1.5880625
4.61299,1.58725
4.61069,1.5865625
4.60884,1.5851875
4.60695,1.584875
4.60491,1.5836875000000001
4.60239,1.5828125
4.60116,1.5820625
4.59908,1.5811250000000001
4.59632,1.580125
4.59461,1.57925
4.59254,1.5783125
4.5907,1.5775625
4.58875,1.576625
4.58665,1.57575
4.58529,1.575
4.58335,1.5740625000000001
4.58092,1.5733125000000001
4.57929,1.5723125
4.57733,1.5715625
4.57544,1.570625
4.57363,1.569625
4.57127,1.56875
4.56929,1.5681875
4.56716,1.5671875
4.56597,1.5662500000000001
4.56355,1.5654375
4.56104,1.5645
4.55957,1.5634375
4.55735,1.5628125
4.55523,1.5618750000000001
4.55383,1.561
4.55146,1.560125
4.54982,1.559375
4.5476,1.558375
4.54644,1.557375
4.54383,1.5566875
4.54165,1.55575
4.53986,1.55475
4.53765,1.5539375
4.53483,1.5529375
4.53336,1.5516875
4.53145,1.551125
4.52887,1.5501875
4.52733,1.54925
4.52946,1.5483125
4.52346,1.5473125
4.52117,1.5465
4.51952,1.5455625
4.51676,1.5449375
4.51549,1.543875
4.51552,1.5429375
4.51125,1.542125
4.50952,1.5411875
4.50699,1.540375
4.50553,1.5394375
4.50359,1.5385625
4.50126,1.5378125
4.49877,1.536875
4.49732,1.5360625
4.49543,1.5350625
4.49659,1.534
4.49102,1.5333125
4.4894,1.5325
4.48709,1.5315625
4.48537,1.5306875
4.48386,1.52975
4.48149,1.5289375
4.47916,1.527875
4.47779,1.5273125
4.47573,1.5261875
4.47332,1.5253125
4.47183,1.524375
4.46939,1.523625
4.46732,1.5226875
4.46517,1.521875
4.46413,1.5209375
4.46175,1.520125
4.45946,1.5191875000000001
4.45754,1.518375
4.45546,1.5173125
4.45345,1.5166250000000001
4.45128,1.5155
4.44975,1.5146875
4.45003,1.5139375
4.44601,1.5129375
4.44399,1.5119375
4.44164,1.5113125
4.43934,1.51025
4.43797,1.5093125
4.43565,1.5086875
4.43359,1.507875
4.43491,1.506875
4.42975,1.505875
4.42816,1.5050625
4.42615,1.50425
4.42334,1.50325
4.4219,1.502625
4.42055,1.5014375
4.41778,1.5005
4.41565,1.499625
4.4139,1.49875
4.41161,1.498
4.41063,1.4971875000000001
4.40816,1.496125
4.40638,1.4953750000000001
4.40437,1.494375
4.40121,1.4935625000000001
4.40026,1.4925625
4.39814,1.4917500000000001
4.39603,1.491
4.39409,1.4900625
4.39247,1.4890625
4.3901,1.4883125
4.3881,1.4874375
4.38621,1.4865
4.38418,1.485625
4.38252,1.484625
4.38053,1.4838125
4.37811,1.483125
4.3764,1.48225
4.3745,1.4814375
4.37254,1.480375
4.37035,1.4794375
4.36837,1.4788125
4.36666,1.4778125
4.36451,1.476875
4.36306,1.4758125
4.3609,1.4751875
4.35861,1.47425
4.35623,1.473375
4.35451,1.4724375
4.35283,1.4716875
4.35026,1.4704375
4.34825,1.4698125
4.347,1.4688125
4.3443,1.468
4.34259,1.4671875
4.34031,1.46625
4.3386,1.4654375
4.33692,1.4645625
4.3352,1.4636875
4.33275,1.4628125
4.33118,1.4619375000000001
4.32887,1.4609375
4.32645,1.46025
4.32461,1.45925
4.32269,1.4585000000000001
4.32066,1.4575
4.31882,1.456375
4.31625,1.455625
4.31474,1.455
4.31288,1.453875
4.31136,1.453
4.30892,1.4520625
4.30684,1.4513125
4.30519,1.45025
4.30227,1.4495
4.30144,1.4486875000000001
4.29929,1.4478125
4.29748,1.447125
4.29491,1.4459375
4.29517,1.445125
4.29158,1.44425
4.28942,1.4434375
4.28776,1.4423125
4.28484,1.4413125
4.28268,1.440625
4.28093,1.4396875
4.2784,1.4385625
4.27646,1.4374375
4.27401,1.4366875000000001
4.27242,1.4356875
4.27038,1.4350625000000001
4.26904,1.434125
4.26599,1.4332500000000001
4.26447,1.4324375
4.26266,1.4315
4.2599,1.4305
4.25886,1.429875
4.25706,1.4288750000000001
4.25482,1.428
4.25295,1.4272500000000001
4.25103,1.4263125
4.24879,1.4255
4.24662,1.4245
4.24539,1.42375
4.24284,1.4226875
4.24125,1.421875
4.24198,1.4210625000000001
4.23701,1.4203125
4.23549,1.419125
4.23334,1.4184375
4.23091,1.4175
4.22912,1.4166875
4.22711,1.415875
4.22521,1.4149375
4.22314,1.414
4.22125,1.4132500000000001
4.2192,1.4121875
4.21732,1.4115
4.21545,1.4105
4.21399,1.4096250000000001
4.21174,1.408875
4.20959,1.4080625
4.20787,1.4069375
4.20536,1.4060625
4.20432,1.4053125
4.2022,1.4045
4.19943,1.4036250000000001
4.19761,1.4026875
4.1963,1.40175
4.19386,1.4009375
4.19129,1.4001875
4.18975,1.3990625
4.18703,1.3981875000000001
4.18579,1.397375
4.18355,1.396375
4.18172,1.3956250000000001
4.18002,1.394875
4.17813,1.3936875
4.17644,1.3929375
4.17419,1.3920000000000001
4.17193,1.391375
4.17032,1.3903125
4.16852,1.3895
4.16606,1.3886875
4.16427,1.3876875
4.16205,1.386875
4.16088,1.386125
4.15769,1.385125
4.15642,1.3843750000000001
4.15409,1.383375
4.1526,1.3823750000000001
4.15082,1.38175
4.1483,1.380875
4.14637,1.379875
4.1439,1.3789375
4.14211,1.3780625
4.14019,1.377375
4.13868,1.3764375
4.13655,1.375375
4.13444,1.3746875
4.13232,1.3736875
4.13039,1.3729375
4.12837,1.371875
4.1265,1.3710625
4.12509,1.3703125
4.12286,1.369375
4.12095,1.3685
4.11841,1.3676875
4.11681,1.3666875
4.11464,1.3658125
4.11321,1.3651875
4.11041,1.3640625
4.1092,1.36325
4.10728,1.3624375
4.10556,1.3614375
4.10317,1.3605625000000001
4.10155,1.3596875
4.09897,1.358875
4.09759,1.358125
4.09436,1.3571250000000001
4.09292,1.3563125
4.09105,1.3555
4.0893,1.3545
4.08729,1.3534375
4.08573,1.3526875
4.08284,1.3518125
4.08179,1.351
4.07994,1.350375
4.07755,1.3493125000000001
4.07548,1.3484375
4.07354,1.3474375
4.0715,1.346625
4.06977,1.3458125
4.06787,1.3448125
4.06542,1.34425
4.06392,1.3431250000000001
4.06161,1.3424375
4.06026,1.3413125000000001
4.0576,1.3404375
4.05501,1.3395000000000001
4.0542,1.33875
4.05182,1.3378125
4.04965,1.3371250000000001
4.04829,1.336125
4.04579,1.3351250000000001
4.0443,1.334375
4.04223,1.3336875000000001
4.0405,1.3328125
4.0378,1.33175
4.03635,1.3310625
4.03405,1.3299375
4.03211,1.3291250000000001
4.02945,1.328375
4.02717,1.3271875
4.02557,1.326125
4.02335,1.32525
4.02166,1.324375
4.01928,1.323375
4.01783,1.3226875
4.01558,1.3218125
4.0139,1.321
4.01191,1.320125
4.00951,1.3190625
4.0081,1.3181875
4.0064,1.3175000000000001
4.00362,1.316625
4.00195,1.31575
3.9998,1.3149375
3.9979,1.3138750000000001
3.99649,1.3130625
3.99437,1.3121875
3.99227,1.31125
3.99047,1.3105625
3.9883,1.3096875000000001
3.98564,1.3086875
3.98444,1.3078750000000001
3.98178,1.306875
3.98085,1.3062500000000001
3.97731,1.30525
3.97598,1.3042500000000001
3.97411,1.303375
3.9722,1.3025625
3.97079,1.30175
3.96862,1.300875
3.96654,1.3
3.96449,1.29925
3.96246,1.2982500000000001
3.96066,1.2975
3.95921,1.2965
3.95655,1.2955625
3.95456,1.2949375
3.95295,1.293875
3.95141,1.293
3.94869,1.2921875
3.95082,1.291375
3.94462,1.2905
3.94278,1.289625
3.94061,1.28875
3.93865,1.287875
3.9376,1.286875
3.93499,1.2862500000000001
3.93352,1.2851875
3.93125,1.284375
3.92941,1.2833125
3.92709,1.2824375000000001
3.92578,1.281625
3.92314,1.280875
3.92136,1.28
3.91956,1.279125
3.91746,1.27825
3.91555,1.2773125
3.9135,1.2764375000000001
3.91188,1.27575
3.90975,1.27475
3.90784,1.273875
3.90546,1.2729375
3.90377,1.272125
3.90211,1.271125
3.89984,1.270375
3.89822,1.2695
3.89691,1.2685
3.89374,1.2678125
3.89182,1.2669375
3.88959,1.2659375
3.88876,1.2651875000000001
3.88581,1.2641875
3.88418,1.2635
3.88224,1.262875
3.87966,1.26175
3.87916,1.26075
3.87604,1.2599375
3.87433,1.2590000000000001
3.87244,1.2583125
3.87055,1.2574375
3.86836,1.2565
3.86653,1.2555
3.86446,1.2549375
3.8629,1.253875
3.86055,1.2531875000000001
3.85815,1.2520625
3.85753,1.25125
3.85515,1.2503125
3.85306,1.2495
3.85446,1.2486875
3.84921,1.2476875
3.84689,1.247
3.84488,1.2460625
3.84277,1.2451875000000001
3.84139,1.2443125
3.83894,1.2435
3.83688,1.242625
3.83559,1.2416875
3.83282,1.2408125
3.8311,1.2398125
3.82846,1.2389375
3.82725,1.2383125
3.82448,1.2373125
3.82339,1.2363125
3.82111,1.2354375
3.81993,1.2345625
3.81801,1.2338125
3.81554,1.23275
3.81437,1.2321875
3.81177,1.231375
3.80954,1.230375
3.80813,1.2295625000000001
3.80507,1.2286875
3.8032,1.2278125
3.80175,1.2268125
3.80151,1.2261250000000001
3.79734,1.225
3.79572,1.2243125
3.79401,1.223375
3.79259,1.2224375
3.78992,1.2217500000000001
3.78748,1.220875
3.78631,1.219875
3.78424,1.2190625
3.78226,1.2181250000000001
3.78051,1.2174375
3.77832,1.2161875
3.77568,1.215375
3.77376,1.2144375
3.77155,1.213375
3.76922,1.212625
3.76766,1.21175
3.76594,1.2108125
3.76321,1.2099375
3.76204,1.2090625
3.7598,1.2081875
3.75801,1.207375
3.75602,1.206375
3.75408,1.2055
3.75254,1.204875
3.74999,1.203875
3.74825,1.2030625
3.74626,1.2020625
3.74442,1.2013125
3.74275,1.2003125000000001
3.73976,1.199625
3.73873,1.198625
3.73552,1.19775
3.73455,1.1968750000000001
3.73262,1.196125
3.73126,1.1951875
3.7282,1.1945000000000001
3.72644,1.193375
3.72509,1.1925000000000001
3.72296,1.19175
3.72054,1.1909375
3.71864,1.1899375
3.7174,1.18925
3.71477,1.188375
3.71342,1.1874375
3.71152,1.1863125
3.70987,1.18575
3.70805,1.18475
3.70558,1.1839375
3.70354,1.183125
3.70179,1.18225
3.70022,1.1815
3.69778,1.1805
3.69519,1.1796875
3.69347,1.1788125
3.69128,1.178125
3.69013,1.1770625000000001
3.68807,1.1763125
3.68944,1.175375
3.68306,1.174375
3.68179,1.17375
3.68194,1.1729375
3.67808,1.171875
3.67553,1.171125
3.67384,1.170125
3.67155,1.1693125
3.67063,1.16825
3.66779,1.1674375000000001
3.66606,1.1665625
3.66411,1.1656875
3.66236,1.164875
3.65954,1.1640625
3.65846,1.1631875
3.6566,1.1625
3.65527,1.1614375000000001
3.65249,1.160625
3.65035,1.15975
3.64863,1.158875
3.64711,1.1581875
3.64443,1.1572500000000001
3.64206,1.156375
3.64424,1.1555625
3.63839,1.1545625
3.63717,1.1538125000000001
3.63705,1.1528125
3.63324,1.1519375
3.6317,1.15125
3.63007,1.15025
3.62699,1.1495
3.62632,1.1485
3.62373,1.14775
3.62143,1.14675
3.61944,1.145875
3.61712,1.1449375
3.61585,1.14425
3.6133,1.1434375
3.61328,1.142375
3.61039,1.1416250000000001
3.60778,1.1408125
3.60605,1.1399375
3.60359,1.1388125
3.60198,1.1380625
3.60007,1.1371875
3.59806,1.1365
3.59678,1.1356875
3.59407,1.134625
3.59249,1.1338125000000001
3.59042,1.133125
3.58826,1.1321875000000001
3.58665,1.13125
3.58467,1.1303125
3.58171,1.1294375
3.58051,1.1286875
3.57884,1.1276875
3.57726,1.127
3.57505,1.1260000000000001
3.57251,1.12525
3.57126,1.124125
3.56944,1.123375
3.56684,1.1224375
3.56489,1.1216875
3.56296,1.12075
3.56114,1.1199375
3.55864,1.119125
3.55774,1.1181875000000001
3.55521,1.1173125
3.55394,1.1165
3.55325,1.1156875
3.54941,1.1145625000000001
3.54711,1.1139375
3.54529,1.1129375
3.5441,1.11225
3.54134,1.111375
3.53952,1.1104375
3.53802,1.1098125
3.53594,1.1088125
3.5335,1.1079375
3.53198,1.106875
3.52982,1.106
3.52788,1.1050625
3.52529,1.104
3.52335,1.10325
3.5205,1.10225
3.51914,1.1013125
3.51705,1.1005
3.51511,1.0996875
3.51291,1.0986875
3.51137,1.09775
3.50912,1.097
3.50678,1.0960625
3.50479,1.0951250000000001
3.50368,1.0943125
3.5016,1.0935
3.4997,1.092625
3.4974,1.0918125
3.49591,1.0906875
3.49295,1.0898125
3.49123,1.08925
3.48956,1.0880625
3.48736,1.0871875
3.48482,1.0865625
3.48301,1.0855625
3.48239,1.084625
3.4799,1.0838125
3.47763,1.0829375
3.47504,1.0819375
3.47315,1.0810625
3.47229,1.0803125
3.46955,1.079375
3.4673,1.0785625
3.46597,1.0776875000000001
3.46348,1.076875
3.46486,1.0758125
3.45972,1.0749375
3.45774,1.0739375
3.45566,1.0731875
3.45368,1.0724375
3.45126,1.0715000000000001
3.44986,1.07075
3.44832,1.0696875000000001
3.44547,1.0688125
3.44392,1.0680625
3.44131,1.0671875
3.43999,1.0663125
3.43799,1.0654375
3.43594,1.064375
3.43401,1.0636875000000001
3.43386,1.0625625
3.42963,1.0618125
3.42864,1.0609375
3.42605,1.060125
3.42389,1.059125
3.42233,1.0583125
3.42019,1.0574375
3.41821,1.0564375
3.41572,1.055625
3.41388,1.0546875
3.4116,1.0540625000000001
3.41097,1.0530625
3.40828,1.0523125
3.40662,1.05125
3.40447,1.050375
3.40276,1.0495
3.40079,1.048625
3.39819,1.0475
3.39596,1.0468125
3.39448,1.046
3.39299,1.0451875
3.39047,1.0443125
3.38901,1.0435
3.38689,1.0425
3.38445,1.0415
3.38293,1.040625
3.38112,1.040125
3.37867,1.039125
3.37695,1.0382500000000001
3.37471,1.0374375
3.37279,1.036375
3.37003,1.0355
3.36838,1.0345
3.36715,1.033875
3.36446,1.033
3.36329,1.0321875
3.36035,1.0311875
3.35933,1.0303125
3.35704,1.0295
3.35513,1.0285
3.35355,1.027625
3.35103,1.0269375
3.34933,1.025875
3.34718,1.025
3.3453,1.0240625
3.34258,1.02325
3.34162,1.0226250000000001
3.33886,1.021625
3.33677,1.0206250000000001
3.33528,1.0196875
3.33388,1.018875
3.33087,1.018
3.32977,1.0170625
3.32705,1.0160625
3.32633,1.0155
3.32356,1.014375
3.32216,1.0136875
3.31969,1.0126875
3.31749,1.01175
3.31575,1.0110625
3.31377,1.010125
3.31468,1.009375
3.30944,1.008375
3.30772,1.0074375
3.30574,1.0066875
3.30345,1.005625
3.30134,1.0046875
3.29966,1.0040625
3.298,1.0031875000000001
3.29569,1.002375
3.29332,1.0013125
3.29215,1.0005625
3.28982,0.9996875000000001
3.28803,0.9988125
3.28612,0.9976875000000001
3.28424,0.9969375
3.28204,0.9960625000000001
3.28033,0.99525
3.27839,0.9945
3.27621,0.9935
3.27437,0.9925625
3.27191,0.9914375
3.26977,0.9905625
3.2669,0.9895625
3.26505,0.9888125
3.26374,0.988
3.26111,0.9870625000000001
3.25897,0.986125
3.25721,0.9851875
3.25532,0.9845625
